Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,sculpture_shipping_price,price_per_wgt,Area,Transport_Material,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe320031003800,0.58,35.0,9.0,10.618874662853157,4,3146,3940,0,1,0,2,0,1,0,8070,9009,624,20,6351,43,2651,4,2,0,1,0,5,2,0,2,0
fffe3700350032003200,0.82,9.0,5.0,8.208219383496834,4,350,804,1,0,0,3,0,1,0,4091,1739,97,28,6782,18,5320,3,24,5,4,0,4,24,5,6,1
fffe3900310037003300,0.33,38.0,19.0,9.148464968258095,3,764,3754,1,0,0,3,1,1,0,387,9368,1003,27,4157,15,795,2,16,3,0,0,3,16,3,0,0
fffe3300320037003700,0.34,26.0,8.0,7.2682230211595655,3,222,89,0,1,1,1,1,0,0,5366,264,438,11,4985,33,8216,4,17,3,0,0,5,16,3,3,0
fffe3900380035003800,0.45,8.0,5.0,3.9512437185814275,7,400,704,0,1,1,0,0,1,0,4742,6466,80,7,4669,12,2390,1,48,11,6,1,2,48,11,6,1
fffe3700340033003000,0.0,30.0,19.0,10.039285125433349,2,1551,1519,0,0,0,2,0,1,0,7151,2815,905,18,2387,25,4524,4,5,1,1,0,5,4,1,6,1
fffe3900330033003500,0.74,26.0,9.0,9.9276434357472,1,2272,4469,1,0,0,3,0,1,0,6712,9680,480,25,6251,34,1284,2,48,11,6,1,3,49,11,1,0
fffe3300360035003300,0.22,25.0,10.0,7.322510433997394,3,32,1324,1,0,1,3,1,1,0,283,4489,506,27,2000,29,1813,1,23,5,5,1,2,23,5,4,0
fffe3700320031003600,0.53,11.0,8.0,7.867105500316739,2,662,509,0,0,1,2,0,1,0,6336,1047,167,18,6824,13,1217,3,35,8,4,0,4,35,8,5,1
fffe3800390033003100,0.12,7.0,4.0,7.425357887027151,4,384,837,0,0,0,2,0,0,1,4282,2513,42,20,485,29,8872,0,52,11,1,0,1,52,11,3,0
fffe390034003800,0.3,25.0,11.777777777777779,9.066187450697521,0,289,1201,0,0,0,3,0,1,0,2402,2416,593,24,1772,6,960,0,43,9,1,0,1,42,9,4,0
fffe3500320033003800,0.17,33.0,10.0,10.454437327386273,1,2232,2385,0,0,0,2,0,1,0,7485,6547,648,17,6827,49,2685,3,22,5,3,0,4,21,5,6,1
fffe320036003100,0.01,13.0,7.0,10.341000272613067,6,1793,2943,0,0,0,3,0,1,0,6445,7688,172,30,2451,30,710,2,28,6,3,0,3,28,6,1,0
fffe3300300037003800,0.29,22.0,8.0,6.641182169740591,0,305,920,1,0,0,0,0,1,0,3405,3718,386,0,1392,37,4657,2,37,8,3,0,3,37,8,3,0
fffe3600390036003700,0.22,6.0,4.0,8.239329427901795,6,984,219,0,0,1,2,0,1,0,7224,238,31,22,6784,25,5751,3,48,11,3,0,4,48,11,5,1
fffe330033003700,0.5155555555555557,14.0,8.0,11.296980938382712,4,3258,3821,0,0,1,1,0,1,0,8210,8616,221,12,5492,32,703,3,22,5,3,0,4,22,5,5,1
fffe3700340038003300,0.52,42.0,13.0,11.325824505002949,1,2908,1865,0,1,0,2,0,0,0,8367,3959,886,17,2188,10,7229,0,25,5,3,0,1,25,5,2,0
fffe3600370037003600,0.74,48.0,21.0,15.764520469217445,4,4681,1991,0,1,0,0,1,0,0,9880,2110,1113,4,6987,35,6172,2,36,8,3,0,3,36,8,2,0
fffe3500350038003400,0.67,3.0,2.0,2.1972245773362196,7,338,1182,1,1,0,0,0,1,0,2926,9808,0,7,4745,7,1520,2,30,7,2,0,3,30,7,6,1
fffe3300330034003600,0.15,38.0,11.0,6.628041376179533,7,82,1435,1,0,0,3,0,1,1,428,5537,762,31,420,53,7412,0,1,0,2,0,1,0,0,5,1
fffe3900330036003800,0.15,19.0,6.0,8.506940814951886,1,424,1167,0,1,0,0,0,0,1,3700,2721,227,1,6808,23,3807,2,6,1,3,0,3,6,1,3,0
fffe3400310039003700,0.33,7.0,4.0,4.382026634673881,3,51,993,1,0,0,3,1,1,0,679,6719,42,27,1988,38,8230,2,47,11,5,1,3,47,11,5,1
fffe3200310031003500,0.42,39.0,6.0,9.710933825175925,1,1822,4203,0,1,0,1,0,0,1,5580,9559,480,9,5884,47,8972,1,3,0,3,0,2,3,0,1,0
fffe3400370034003900,0.66,31.0,12.0,6.257667587882639,7,289,444,0,1,1,0,0,1,0,4723,2019,707,7,4188,3,929,0,4,0,2,0,1,4,0,2,0
fffe3800350036003100,0.47,26.0,9.0,5.68697535633982,7,330,223,1,0,0,3,0,1,0,5623,1584,480,31,3661,14,2088,0,34,7,6,1,1,35,8,2,0
fffe380039003400,0.44,23.0,12.0,8.861491864286915,1,570,2528,0,0,0,1,0,0,1,815,7596,563,9,4546,45,5019,0,13,2,1,0,1,13,3,2,0
fffe3600360033003300,0.88,16.0,7.0,6.900730664045173,3,331,1047,0,1,0,2,1,1,0,3275,3934,221,19,3733,2,9113,2,3,0,4,0,3,3,0,1,0
fffe3800310030003500,0.86,3.0,3.0,4.330733340286331,2,367,752,0,1,0,2,0,1,0,4380,6120,3,18,544,42,7593,3,5,1,4,0,4,6,1,0,0
fffe3200380034003100,0.37,4.0,3.0,4.204692619390966,3,77,737,1,1,0,0,1,0,0,1385,6237,5,3,2137,33,7811,1,43,10,5,1,2,43,10,6,1
fffe3900390035003900,0.41,24.0,8.0,7.072421900537371,0,287,60,0,0,0,2,0,1,0,5844,266,406,16,5781,16,7702,0,36,8,5,1,1,36,8,6,1
fffe3300390030003800,0.6,43.0,22.0,15.820947718278523,4,4755,3770,0,0,1,0,1,1,0,9877,7048,1091,4,2671,27,8604,3,1,0,3,0,4,2,0,0,0
fffe360035003000,0.3377777777777778,20.0,9.0,6.363028103540465,0,350,1361,0,1,0,2,0,0,0,2552,5602,387,16,2171,2,7770,4,27,6,1,0,5,27,6,4,0
fffe3500300030003800,0.62,23.0,7.0,12.020754603755945,6,3625,4638,0,0,0,3,0,0,0,8489,9215,355,30,5797,35,8656,2,34,7,3,0,3,34,7,3,0
fffe3300300033003500,0.94,16.0,8.0,6.246106765481563,0,225,190,0,0,1,3,0,1,0,5039,1002,261,24,2075,13,7539,2,51,11,0,0,3,51,11,2,0
fffe3700350035003300,0.58,15.0,7.0,10.915088464214607,4,1653,3553,0,0,0,2,0,1,1,5515,8416,201,20,1567,1,9215,2,4,1,2,0,3,4,1,3,0
fffe3800390035003500,0.87,10.0,4.0,4.406719247264253,7,323,673,0,0,0,0,0,0,0,4284,5738,80,7,3107,32,2788,4,21,4,4,0,5,21,4,4,0
fffe3400330032003300,0.92,52.0,13.0,10.568106649481535,2,2858,2261,1,0,1,3,0,1,0,8175,6150,976,26,5957,2,4258,1,29,6,0,0,2,28,6,6,1
fffe3800370035003900,0.46,18.0,7.0,8.610501368549889,1,1548,3639,1,0,1,2,0,1,0,4848,9450,254,17,3419,30,8394,0,35,8,4,0,1,35,8,1,0
fffe3400350037003600,0.11,13.0,7.0,5.123963979403259,7,50,1057,1,1,1,0,0,1,1,595,6082,172,7,1577,24,4152,3,5,1,5,1,4,5,1,4,0
fffe3200360039003200,0.31,8.0,4.0,4.276666119016055,3,334,1316,0,0,1,3,1,1,1,2528,7492,54,27,581,30,1286,1,3,0,1,0,2,3,0,1,0
fffe3500310035003500,0.49,30.0,10.0,10.283908319538032,1,2927,2579,0,0,1,3,0,1,0,8132,7052,606,25,3851,17,4580,0,49,11,6,1,1,49,11,5,1
fffe3300350037003900,0.24,20.0,7.0,11.261150930856866,4,2740,2776,0,0,1,2,0,1,0,7884,7036,294,20,4707,35,1794,0,35,8,5,1,1,35,8,5,1
fffe360030003100,0.42,21.11111111111111,6.0,8.371473537066832,1,709,1113,1,0,0,3,0,1,0,5633,2657,255,25,4951,13,4871,4,8,1,0,0,5,8,1,3,0
fffe3700370038003900,0.55,22.0,12.0,9.44596570079245,2,1525,1554,1,0,0,3,0,1,0,7082,3549,535,26,0,4,7848,0,25,5,5,1,1,25,5,3,0
fffe3500380035003400,0.34,51.0,43.0,10.872560469849253,3,2944,1586,0,1,0,0,1,1,0,8517,2627,1245,3,1082,34,5980,2,2,0,0,0,3,1,0,5,1
fffe3500330035003000,0.42,14.0,7.0,7.584264818389059,2,715,531,1,0,0,0,0,1,1,6426,1292,184,2,6711,22,2686,1,5,1,4,0,2,5,1,5,1
fffe3100320038003100,0.04,8.0,4.0,8.411388132519262,4,413,538,0,1,0,2,0,1,0,5216,866,54,20,2310,25,1290,1,50,11,0,0,2,49,11,6,1
fffe3700390033003700,0.74,18.0,13.0,12.023176923935152,4,3550,3026,1,1,1,0,0,1,0,8673,7169,480,4,1567,4,4385,3,8,1,1,0,4,8,1,0,0
fffe3800320036003900,0.58,24.0,6.0,5.5254529391317835,7,330,237,0,1,1,0,0,0,0,5568,1817,305,7,1567,0,5778,1,15,3,4,0,2,15,3,3,0
fffe3700370031003900,0.44,18.0,11.0,8.661293535389994,2,1320,4499,1,0,1,3,0,0,0,2097,9924,418,26,3479,14,6869,2,8,2,5,1,3,9,2,1,0
fffe3500340037003100,0.06,18.0,7.0,8.615408238913192,1,458,3285,0,0,1,2,0,1,0,136,9032,254,17,2650,52,1094,2,35,8,2,0,3,34,8,5,1
fffe3700310035003600,0.63,13.0,6.0,5.638354669333745,0,20,922,0,0,0,2,0,1,0,548,4978,154,16,3520,40,1121,2,38,8,4,0,3,38,8,0,0
fffe390035003500,0.23999999999999996,7.0,4.0,5.241747015059643,3,285,999,0,1,1,0,1,0,0,2949,5772,42,3,4365,28,741,1,52,0,6,1,2,0,0,0,0
fffe3300350036003000,0.69,14.0,8.0,11.249949013154295,6,2738,2606,0,0,1,2,0,1,0,7938,6693,221,22,5889,14,4995,2,49,11,6,1,3,49,11,3,0
fffe3800330033003500,0.58,17.0,6.0,10.203629181337648,4,1698,3602,0,0,1,2,0,1,0,5642,8768,194,20,4303,42,5139,3,40,9,5,1,4,40,9,4,0
fffe3700300031003300,0.97,43.0,20.0,8.315321775377567,0,1146,428,1,1,0,0,0,1,0,7268,619,1063,0,824,48,2796,1,28,6,2,0,2,28,6,2,0
fffe3800390033003300,0.82,17.0,8.0,5.10594547390058,7,128,887,1,0,0,3,0,1,1,1572,5556,286,31,2519,44,2010,2,11,2,4,0,3,11,2,2,0
fffe3500390038003000,0.96,7.0,4.0,3.6635616461296463,7,66,1245,0,0,0,2,0,0,0,497,8048,42,23,6024,21,4292,2,25,5,1,0,3,24,5,4,0
fffe3200360039003000,0.14,27.666666666666668,16.0,13.410467360839153,4,4093,4344,0,1,0,0,0,1,0,9058,8467,788,4,2748,51,4226,3,2,0,0,0,4,2,0,4,0
fffe3600320034003100,0.14,19.0,9.0,5.659482215759621,7,153,235,1,0,1,3,0,1,0,4242,1659,376,31,3144,37,6871,1,37,8,4,0,2,37,8,4,0
fffe3900310035003800,1.0,27.0,11.0,7.191429330036379,0,650,819,1,0,1,0,0,1,0,5835,2662,597,0,6415,50,8939,1,41,9,6,1,2,41,9,5,1
fffe310035003800,0.8,31.0,10.666666666666666,11.403188751046482,1,3080,2810,0,0,0,1,0,1,0,8225,7047,649,9,4499,46,3392,1,24,5,2,0,2,24,5,2,0
fffe3900320039003400,0.75,30.0,6.0,7.6255950721324535,3,531,640,1,0,0,0,1,1,0,5647,1618,387,3,3117,28,1688,4,24,5,1,0,5,23,5,5,1
fffe3500330034003600,0.17,11.0,6.0,5.733341276897746,0,183,333,1,0,0,3,0,1,1,4151,2062,133,24,3737,19,289,0,2,0,5,1,1,2,0,6,1
fffe3200380038003200,0.0,4.0,3.0,4.189654742026425,2,43,932,0,0,1,2,0,1,0,705,6791,5,18,5244,19,2,3,9,2,4,0,4,9,2,6,1
fffe3400300030003600,0.29,22.0,8.0,12.153720896440186,4,3370,2978,0,0,0,2,0,1,0,8505,7054,386,20,3527,41,21,2,34,7,3,0,3,34,8,5,1
fffe3100300034003100,0.56,41.0,8.0,10.321901790930502,1,2526,1531,0,0,0,2,0,1,0,8173,2702,645,17,1567,4,1955,1,6,1,1,0,2,6,1,1,0
fffe3500370033003200,0.31,14.0,6.0,10.533188948038239,4,1741,2051,0,1,1,2,0,0,0,6987,5387,162,20,1567,0,7150,3,17,4,4,0,4,17,4,4,0
fffe3900350031003500,0.58,28.0,8.0,8.10711747075039,3,1387,635,1,1,0,0,1,0,0,7440,1300,465,3,409,36,5161,3,21,4,1,0,4,21,4,1,0
fffe3100380036003800,0.47333333333333333,31.0,6.0,5.942799375126701,7,108,922,0,1,1,0,0,0,0,1303,4612,396,7,5825,13,9001,0,23,5,0,0,1,23,5,0,0
fffe3100330039003400,0.5,15.0,8.0,11.711932049294454,6,2134,2485,1,0,1,3,0,1,1,7289,6215,238,30,7000,5,2445,3,38,8,2,0,4,38,8,0,0
fffe3500380039003700,0.77,15.0,6.0,7.508787170634276,2,584,660,0,0,1,2,0,1,0,5852,1778,171,18,1559,48,3272,4,8,1,3,0,5,8,2,6,1
fffe3400390035003200,0.58,21.0,8.0,11.64361156358212,4,3696,2917,1,1,1,0,0,0,0,8853,7140,370,4,734,41,6986,1,27,6,1,0,2,27,6,1,0
fffe3400330033003000,0.46,7.0,4.0,3.9318256327243257,3,25,643,0,1,1,2,1,1,0,1015,6299,42,19,973,17,906,4,6,1,4,0,5,7,1,0,0
fffe3100350033003500,0.3,45.0,15.0,6.9363427358340495,7,170,880,1,0,0,3,0,1,0,2012,3193,974,31,1162,48,7419,1,4,1,2,0,2,4,1,5,1
fffe3200310030003800,0.43,29.0,12.0,6.582025138892826,7,108,904,0,0,1,3,0,1,0,1338,3726,676,31,2350,25,7384,3,30,7,5,1,4,30,7,2,0
fffe3900380039003800,0.06,10.0,5.0,6.984716320118266,2,242,1108,1,0,0,3,0,0,1,2159,4071,107,26,5577,30,6148,2,11,2,0,0,3,10,2,4,0
fffe350033003800,0.4011111111111111,25.0,6.0,5.7899601708972535,7,289,211,1,0,0,3,0,1,0,5404,1441,329,31,5595,44,5167,3,26,6,4,0,4,26,6,4,0
fffe3200310038003500,0.52,18.0,6.0,10.657847417264062,4,2948,4729,0,0,1,1,0,1,0,7667,9643,208,12,5268,27,3646,1,37,8,5,1,2,37,8,2,0
fffe3700380039003000,0.87,12.0,8.0,6.645090969505644,3,182,640,1,1,0,0,1,0,0,2983,2495,181,3,4572,47,5543,2,38,8,4,0,3,38,8,5,1
fffe3200320039003600,0.65,19.0,11.0,9.773435813175855,1,2132,4217,0,0,0,0,0,1,1,6502,9552,440,1,3717,47,3075,0,48,11,1,0,1,48,11,3,0
fffe3300370031003200,0.09,27.0,8.0,11.919450011675083,4,3208,3055,0,1,0,0,0,1,0,8330,7235,448,4,5080,2,9275,1,46,10,5,1,2,47,10,1,0
fffe3300360034003500,0.69,19.0,8.0,10.994857008434654,4,3291,3642,0,0,1,2,0,1,0,8287,8498,334,20,0,1,7634,2,16,3,6,1,3,16,3,5,1
fffe3100350030003100,0.69,6.0,4.0,3.8501476017100584,0,217,45,1,0,0,1,0,1,1,5484,3124,31,8,6187,2,1105,0,34,7,5,1,1,34,7,5,1
fffe3100360039003100,0.05,23.0,12.0,9.96843224117651,1,667,3361,0,0,1,2,0,1,0,383,8522,563,17,0,0,3037,2,7,1,1,0,3,6,1,6,1
fffe330038003800,0.4,40.0,11.555555555555555,7.1049654482698426,7,64,1302,1,1,0,1,0,1,0,441,4644,805,15,1210,44,726,3,35,8,1,0,4,35,8,5,1
fffe3200300038003300,0.77,13.0,7.0,5.777652323222656,0,198,1086,0,1,0,2,0,0,0,1784,5403,172,16,1211,32,8682,1,25,5,3,0,2,25,6,5,1
fffe3400350035003800,0.24,16.0,6.0,6.47543271670409,3,331,445,1,1,0,0,1,1,0,4989,1813,181,3,2697,45,3671,2,10,2,5,1,3,11,2,2,0
fffe3900350035003600,0.2,6.0,4.0,8.164225652265827,6,478,655,1,0,0,0,0,1,0,5335,1324,31,6,3793,35,1631,0,20,4,3,0,1,19,4,6,1
fffe3600330034003500,0.01,13.0,8.0,10.66068876188618,4,2455,3505,0,0,1,3,0,0,1,7319,8435,199,28,5668,48,5064,4,12,2,4,0,5,12,2,2,0
fffe3600390031003100,0.25,9.0,5.0,9.167432870964907,6,668,2513,0,0,0,0,0,1,0,1323,7404,97,6,6261,46,3309,2,16,3,6,1,3,16,3,6,1
fffe360035003500,0.6133333333333334,4.0,4.0,2.9444389791664403,7,272,1316,0,0,0,2,0,1,0,1937,9144,12,23,6938,26,3869,0,32,7,3,0,1,32,7,1,0
fffe380038003800,0.46,16.0,8.0,7.895436006942965,2,551,277,0,0,0,2,0,1,0,6368,445,261,18,823,32,4850,1,20,4,0,0,2,19,4,6,1
fffe3100380032003500,0.34,18.0,9.0,7.108244139731541,3,103,572,1,1,0,0,1,0,1,2165,1761,356,3,2225,36,3117,2,39,9,0,0,3,38,8,4,0
fffe3500320035003700,0.48,10.0,5.0,7.160845906664299,1,407,241,0,0,0,0,0,1,0,5925,652,107,1,4598,50,1690,4,26,6,6,1,5,27,6,2,0
fffe3900340036003700,0.19,18.0,11.0,6.418364935936212,0,15,1314,0,0,0,3,0,0,0,226,5402,418,24,6337,52,4285,0,48,11,2,0,1,48,11,1,0
fffe3100330035003800,0.07,11.0,7.0,9.921965773781901,4,1829,2145,0,0,0,2,0,1,0,7044,6153,152,20,6448,24,4834,3,8,2,6,1,4,9,2,3,0
fffe3500300038003100,0.29,26.0,7.0,4.955827057601261,7,102,267,0,0,0,3,0,1,0,3476,2686,388,31,5511,24,6069,1,16,3,5,1,2,16,4,6,1
fffe3100350031003400,0.87,17.0,8.0,6.634633357861686,0,290,861,1,0,0,0,0,1,1,3437,3488,286,0,1466,9,4578,3,38,8,4,0,4,38,8,3,0
fffe3800320038003900,0.64,22.0,13.0,13.83388471450134,6,4527,1712,0,1,0,2,0,0,0,9783,1675,580,22,5300,20,4445,0,10,2,4,0,1,11,2,1,0
fffe3900340031003000,0.04,4.0,4.0,4.574710978503383,3,71,606,0,0,0,2,1,1,0,1649,5186,12,19,4532,29,8971,1,3,0,3,0,2,3,0,4,0
fffe310035003500,0.0,22.0,7.666666666666667,8.286521373681236,2,337,1003,0,0,1,2,0,1,1,3450,2370,371,18,2186,44,3380,4,11,2,5,1,5,12,2,2,0
fffe3200360038003000,0.8,9.0,5.0,6.71174039505618,2,227,1314,0,0,1,2,0,1,1,1578,5084,97,18,1656,36,5017,0,27,6,4,0,1,28,6,1,0
fffe34003700,0.56,13.0,8.0,6.495265555937008,3,211,1427,0,0,0,1,1,1,0,1255,5652,199,11,1721,37,5704,2,14,3,2,0,3,14,3,4,0
fffe3200370037003100,0.41333333333333333,8.11111111111111,5.0,3.784189633918261,7,393,563,0,0,0,1,0,1,0,5032,6227,81,15,2422,38,3138,1,19,4,1,0,2,19,4,1,0
fffe340031003100,0.82,32.0,13.0,8.571870752706934,3,883,1680,1,0,1,3,1,0,0,5255,4971,760,27,4843,19,7298,4,2,0,2,0,5,2,0,3,0
fffe3100340037003900,0.68,30.0,9.88888888888889,7.544861068658458,0,1019,719,1,1,1,0,0,1,0,6819,1962,596,0,4920,43,3274,2,0,0,5,1,3,0,0,1,0
fffe3800350033003900,0.18,38.0,18.0,11.150548581541834,2,2501,3404,0,1,1,2,0,0,1,7423,8068,981,18,782,0,2705,3,5,1,6,1,4,5,1,6,1
fffe3900330035003000,0.49,39.0,37.0,13.042893672200183,1,3998,4689,0,0,0,2,0,1,0,8917,8928,1204,17,1197,45,5586,0,12,2,0,0,1,12,2,0,0
fffe3500340031003300,0.72,10.0,5.0,5.8664680569332965,3,39,359,0,0,1,2,1,1,0,2023,2041,107,19,1373,22,4751,4,19,4,2,0,5,19,4,3,0
fffe3800390033003800,0.92,5.0,3.0,3.4011973816621555,7,387,936,0,0,0,0,0,1,0,4005,7711,11,7,4600,49,7638,2,1,0,5,1,3,1,0,6,1
fffe3700330035003300,1.0,19.0,8.0,9.39391114817057,1,2212,2687,1,0,0,0,0,1,0,7307,7649,334,1,2435,13,8493,1,15,3,3,0,2,15,3,1,0
fffe3400370035003600,0.04,8.0,4.0,3.9512437185814275,7,114,118,1,0,0,0,0,1,0,4295,3493,54,7,3880,29,2384,2,42,9,6,1,3,43,10,2,0
fffe3700300038003700,0.61,27.0,12.0,10.199770035207079,1,2516,3073,1,0,1,3,0,1,0,7537,7946,638,25,5415,38,4340,3,15,3,5,1,4,15,3,6,1
fffe3900300035003900,0.12,26.0,10.0,6.476972362889683,7,329,650,0,0,0,2,0,1,1,4389,2704,529,23,1567,1,3899,0,16,3,1,0,1,16,3,4,0
fffe3300370039003600,0.51,16.0,6.0,7.458186157340487,2,265,154,0,0,1,2,0,1,0,5432,335,181,18,1804,14,5122,1,25,5,0,0,2,25,6,4,0
fffe3800300034003100,0.42,15.0,6.0,9.206432747145165,4,1708,1576,0,0,0,3,0,1,1,7344,3876,171,28,2290,35,3708,1,22,5,5,1,2,22,5,6,1
fffe3800360030003100,0.64,24.0,12.0,5.37989735354046,7,104,1062,1,0,1,0,0,1,1,973,5814,585,7,782,0,8935,2,35,8,5,1,3,35,8,5,1
fffe3200380034003500,0.38,28.0,9.0,12.641093319628691,4,3718,2453,1,0,1,1,0,1,1,8956,5677,510,12,2243,50,6543,1,25,6,4,0,2,25,5,2,0
fffe3700380035003500,0.48,22.0,7.0,11.309768347588136,4,3544,3328,0,0,1,3,0,1,0,8604,7894,339,28,119,30,1274,4,27,6,6,1,5,28,6,2,0
fffe33003100,0.21,27.0,21.0,7.862497197230545,0,609,877,0,0,0,2,0,1,0,5563,2288,901,16,4265,24,2746,0,27,6,6,1,1,28,6,1,0
fffe3100360035003200,0.44,38.0,19.0,14.88626060774634,4,4501,2116,1,0,0,3,1,1,0,9720,3050,1003,28,4498,49,1837,4,27,6,5,1,5,27,6,5,1
fffe3100330031003100,0.43,31.0,10.555555555555555,13.282967474780666,6,3650,1556,1,0,1,0,0,0,1,9122,1289,643,6,782,4,5044,4,26,6,4,0,5,26,6,4,0
fffe3800370033003700,0.32,21.0,9.0,12.330782744698869,6,3844,3256,0,1,1,0,0,1,1,8942,7390,401,6,2641,35,7925,4,7,1,5,1,5,7,1,4,0
fffe3400330037003300,0.26,24.0,15.0,10.542943829898158,1,2337,3678,1,0,1,3,0,1,1,7105,8724,691,25,5115,51,5075,0,2,0,6,1,1,2,0,5,1
fffe3700390033003800,0.47,8.0,5.0,6.489204931325317,2,365,98,1,0,1,3,0,1,0,6102,562,80,26,4428,48,6249,1,25,5,1,0,2,24,5,6,1
fffe390035003100,0.77,4.0,3.0,3.6635616461296463,0,200,343,1,0,1,0,0,1,0,4305,5475,5,0,729,11,1448,2,30,7,6,1,3,30,7,5,1
fffe3100330031003800,0.82,19.0,10.0,5.910796644040527,7,398,858,0,0,1,3,0,1,0,4322,4391,402,31,1981,15,5407,3,38,8,4,0,4,38,8,4,0
fffe3100330030003800,0.12,3.0,2.0,2.70805020110221,7,382,303,0,0,0,2,0,1,0,5660,6964,0,23,6092,37,7252,2,11,2,3,0,3,10,2,6,1
fffe3500390038003600,0.46,13.0,6.0,10.590390276998745,6,2721,1782,0,0,0,2,0,1,0,8221,4035,154,22,3089,26,9407,1,5,1,0,0,2,4,1,6,1
fffe3300310034003300,0.15,8.0,4.0,6.3610503840238835,1,142,992,1,1,1,0,0,0,0,1482,4364,54,1,4004,11,3831,0,20,4,5,1,1,21,4,0,0
fffe3400330032003200,0.32,16.0,6.0,6.431331081933479,3,117,10,1,1,0,0,1,0,0,4805,370,181,3,3543,16,1209,3,12,2,1,0,4,12,2,5,1
fffe3900330032003700,0.2,8.0,4.0,8.882391706295847,6,1351,3487,0,0,1,0,0,1,1,3916,9186,54,6,835,49,3013,1,5,1,5,1,2,5,1,5,1
fffe3600380037003100,0.61,16.0,6.0,7.459338895220296,2,419,1184,0,1,1,0,0,0,0,3610,3844,181,2,1567,1,5648,0,21,4,4,0,1,21,4,1,0
fffe3700320033003100,0.38,20.0,8.0,6.366470447731438,0,331,407,0,0,1,2,0,1,0,5085,1743,352,16,3347,21,589,1,41,9,1,0,2,40,9,4,0
fffe3200310039003400,0.21,11.0,7.0,4.859812404361672,7,329,120,0,1,0,1,0,1,0,5890,1986,152,15,6722,25,899,4,3,0,0,0,5,3,0,0,0
fffe3800390031003900,0.53,16.0,7.0,8.409385238781931,1,1176,917,0,0,1,2,0,1,0,6941,1966,221,17,5363,8,8801,1,14,3,1,0,2,14,3,5,1
fffe3100370038003400,0.46111111111111114,30.0,16.0,7.3987862754199485,0,312,104,0,1,0,1,0,1,1,5845,256,820,8,5796,49,5448,3,7,1,6,1,4,8,1,0,0
fffe360033003400,0.39,15.0,6.0,5.993961427306569,0,283,1408,1,0,0,0,0,1,1,1843,6098,171,0,782,1,9245,3,20,4,3,0,4,20,4,1,0
fffe3400320038003000,0.95,3.0,2.0,1.6094379124341003,0,188,518,0,0,0,0,0,1,0,3521,9701,0,0,5710,51,6778,4,16,3,0,0,5,16,3,4,0
fffe3600360035003900,0.4,6.0,4.0,4.3694478524670215,3,232,396,0,0,1,0,1,1,1,4413,4484,31,3,2676,38,8396,2,14,3,4,0,3,14,3,4,0
fffe3300330034003100,0.87,51.0,16.0,8.70267641154777,0,247,4245,0,1,0,0,0,1,0,20,9838,1045,0,549,50,5808,4,24,5,3,0,5,24,5,0,0
fffe3300350037003100,0.12,9.0,5.0,6.0473721790462776,2,358,301,1,0,0,2,0,1,0,5546,1595,97,18,3262,35,3382,4,24,5,5,1,5,24,5,6,1
fffe3800350037003000,0.6,40.0,23.0,15.076449724356063,4,4606,2531,0,0,0,2,1,1,0,9779,4663,1082,20,3216,27,217,2,4,1,4,0,3,4,0,1,0
fffe390031003600,0.42,33.0,15.0,14.358555519276825,4,4456,2557,0,1,0,2,0,1,0,9618,5101,841,20,1567,1,2444,3,30,6,1,0,4,30,6,1,0
fffe3500360033003200,0.42,23.0,10.0,7.1316985104669115,0,106,1376,0,0,1,0,0,1,0,603,4836,476,0,3877,53,422,3,19,4,1,0,4,18,4,4,0
fffe3800300035003200,0.47,23.0,15.0,6.07073772800249,7,172,1282,0,0,1,2,0,0,0,1189,5695,672,23,5434,7,163,4,24,5,4,0,5,24,5,3,0
fffe3100390036003700,0.30333333333333334,7.0,4.0,7.872836175025724,4,555,1289,0,0,1,3,0,1,0,4470,3794,42,28,0,4,5308,1,52,0,4,0,1,52,11,0,0
fffe3900360030003900,0.1,43.0,20.0,8.99528899055931,0,975,3679,0,0,1,2,0,1,0,1103,9356,1063,16,1301,20,445,3,13,3,1,0,4,13,3,5,1
fffe3700310037003400,0.37,12.0,8.0,6.703188113240863,3,68,1220,0,0,1,2,1,1,0,531,4800,181,19,5482,41,9346,3,39,9,1,0,4,39,9,5,1
fffe3500390033003600,0.05,37.0,11.0,10.213872454394023,2,1781,2575,0,1,0,2,0,0,0,6665,7070,749,18,1877,9,605,3,49,11,4,0,4,49,11,6,1
fffe3500300032003400,0.7,17.0,13.0,7.80994708647679,3,906,376,0,0,0,2,1,1,0,6928,706,460,19,5046,17,6187,1,1,0,0,0,2,1,0,3,0
fffe3400380036003700,0.07,34.0,11.0,10.100615616647056,1,1606,3812,0,0,1,0,0,1,0,4971,9077,708,1,3634,21,8789,2,47,11,6,1,3,48,11,0,0
fffe3400390034003400,0.89,42.0,15.0,7.846198815497425,0,1318,225,0,0,1,2,0,1,0,7621,362,946,16,3134,47,4450,0,49,11,3,0,1,49,11,4,0
fffe3500310035003800,0.71,55.0,48.0,8.320448113956559,7,1363,170,0,0,0,0,0,0,0,7713,149,1249,7,7050,51,171,3,44,10,5,1,4,45,10,2,0
