Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe3900380039003800,0.06,10.0,5.0,1080.0,Bronze,5.42,21.35,Yes,No,No,Waterways,No,Wealthy,Yes,South Amystad,NC,64840,2017,12,3,0,0,2017,11,3,4,0
fffe350033003800,0.4633333333333333,25.0,6.0,327.0,Wood,5.89,12.14,Yes,No,No,Waterways,No,Working Class,No,South Arthur,SD,54659,2018,27,7,4,0,2018,27,7,4,0
fffe3200310038003500,0.52,18.0,6.0,42525.0,Marble,201.47,99.53,No,No,Yes,NONE,No,Working Class,No,Robinton,MO,38990,2016,38,9,5,1,2016,38,9,2,0
fffe3700380039003000,0.87,12.0,8.0,769.0,Clay,4.82,16.57,Yes,Yes,No,Airways,Yes,Wealthy,No,Petersfurt,UT,58186,2017,39,9,4,0,2017,39,9,5,1
fffe3200320039003600,0.65,19.0,11.0,17561.0,Brass,66.4,88.25,No,No,No,Airways,No,Working Class,Yes,New Kenneth,UT,32996,2015,49,12,1,0,2015,49,12,3,0
fffe3300370031003200,0.09,27.0,8.0,150159.0,Marble,324.49,61.64,No,Yes,No,Airways,No,Working Class,No,Port Tinaside,AK,97617,2016,47,11,5,1,2016,48,11,1,0
fffe3300360034003500,0.69,19.0,8.0,59567.0,Marble,375.68,75.31,No,No,Yes,Roadways,No,Working Class,No,APO,AE,80670,2017,17,4,6,1,2017,17,4,5,1
fffe3100350030003100,0.69,6.0,4.0,47.0,Aluminium,5.17,10.46,Yes,No,No,NONE,No,Working Class,Yes,Theresaberg,AK,11906,2015,35,8,5,1,2015,35,8,5,1
fffe3100360039003100,0.05,23.0,12.0,21342.0,Brass,10.4,68.66,No,No,Yes,Roadways,No,Working Class,No,APO,AA,32580,2017,8,2,1,0,2017,7,2,6,1
fffe330038003800,0.4,40.0,10.333333333333334,1218.0,Wood,3.64,23.34,Yes,Yes,No,NONE,No,Working Class,No,East Jonathanfort,SD,08045,2018,36,9,1,0,2018,36,9,5,1
fffe3200300038003300,0.77,13.0,7.0,323.0,Aluminium,4.98,21.12,No,Yes,No,Roadways,No,Wealthy,No,East Jonathanfurt,NE,91461,2016,26,6,3,0,2016,26,7,5,1
fffe3400350035003800,0.24,16.0,6.0,649.0,Clay,6.31,14.55,Yes,Yes,No,Airways,Yes,Working Class,No,Lake Kristen,TN,39287,2017,11,3,5,1,2017,12,3,2,0
fffe3900350035003600,0.2,6.0,4.0,3513.0,Stone,7.94,16.73,Yes,No,No,Airways,No,Working Class,No,New Michellechester,NM,17077,2015,21,5,3,0,2015,20,5,6,1
fffe3600330034003500,0.01,13.0,8.0,42646.0,Marble,100.74,72.03,No,No,Yes,Waterways,No,Wealthy,Yes,South Cindy,VA,53634,2019,13,3,4,0,2019,13,3,2,0
fffe3600390031003100,0.25,9.0,5.0,9580.0,Stone,10.41,49.24,No,No,No,Airways,No,Working Class,No,Torresport,TX,35439,2017,17,4,6,1,2017,17,4,6,1
fffe360035003500,0.8833333333333333,4.0,4.0,19.0,Wood,5.72,23.48,No,No,No,Roadways,No,Working Class,No,West Williammouth,MN,41494,2015,33,8,3,0,2015,33,8,1,0
fffe380038003800,0.46,16.0,8.0,2685.0,Bronze,8.84,12.82,No,No,No,Roadways,No,Working Class,No,Davidfort,NE,51539,2016,21,5,0,0,2016,20,5,6,1
fffe3100380032003500,0.34,18.0,9.0,1222.0,Clay,4.03,15.86,Yes,Yes,No,Airways,Yes,Wealthy,Yes,Joshuaburgh,NV,33476,2017,40,10,0,0,2017,39,9,4,0
fffe3500320035003700,0.48,10.0,5.0,1288.0,Brass,7.07,12.46,No,No,No,Airways,No,Working Class,No,Ponceside,WA,17704,2019,27,7,6,1,2019,28,7,2,0
fffe3900340036003700,0.19,18.0,11.0,613.0,Aluminium,3.15,23.46,No,No,No,Waterways,No,Wealthy,No,Velazquezberg,WV,45817,2015,49,12,2,0,2015,49,12,1,0
fffe3100330035003800,0.07,11.0,7.0,20373.0,Marble,45.04,40.84,No,No,No,Roadways,No,Working Class,No,West Adamside,ME,51410,2018,9,3,6,1,2018,10,3,3,0
fffe3500300038003100,0.29,26.0,7.0,142.0,Wood,4.02,12.72,No,No,No,Waterways,No,Working Class,No,Smallton,ME,63941,2016,17,4,5,1,2016,17,5,6,1
fffe3100350031003400,0.87,17.0,8.0,761.0,Aluminium,5.9,18.81,Yes,No,No,Airways,No,Working Class,Yes,East Tyler,CT,48946,2018,39,9,4,0,2018,39,9,3,0
fffe3800320038003900,0.64,22.0,13.0,1018544.0,Stone,7635.64,30.41,No,Yes,No,Roadways,No,Wealthy,No,Ronaldshire,KY,47352,2015,11,3,4,0,2015,12,3,1,0
fffe3900340031003000,0.04,4.0,4.0,97.0,Clay,3.71,16.22,No,No,No,Roadways,Yes,Working Class,No,Paulaville,MT,94432,2016,4,1,3,0,2016,4,1,4,0
fffe310035003500,0.0,22.0,13.0,3970.0,Bronze,6.37,20.25,No,No,Yes,Roadways,No,Working Class,Yes,Jonesburgh,SD,36146,2019,12,3,5,1,2019,13,3,2,0
fffe3200360038003000,0.8,9.0,5.0,822.0,Bronze,5.27,23.46,No,No,Yes,Roadways,No,Working Class,Yes,Gallagherchester,NV,53156,2015,28,7,4,0,2015,29,7,1,0
fffe34003700,0.56,13.0,8.0,662.0,Clay,5.11,24.61,No,No,No,NONE,Yes,Working Class,No,Gonzalezside,NY,59911,2017,15,4,2,0,2017,15,4,4,0
fffe3200370037003100,0.7333333333333333,7.333333333333333,5.0,44.0,Wood,6.93,15.76,No,No,No,NONE,No,Working Class,No,Lake Adam,OH,33714,2016,20,5,1,0,2016,20,5,1,0
fffe340031003100,0.82,32.0,13.0,5281.0,Clay,13.7,29.5,Yes,No,Yes,Waterways,Yes,Wealthy,No,Port Jordanmouth,KS,76932,2019,3,1,2,0,2019,3,1,3,0
fffe3100340037003900,0.68,30.0,12.333333333333334,1891.0,Aluminium,16.23,17.38,Yes,Yes,Yes,Airways,No,Working Class,No,Port Markchester,SC,34983,2017,1,1,5,1,2017,1,1,1,0
fffe3800350033003900,0.18,38.0,18.0,69602.0,Bronze,106.98,69.64,No,Yes,Yes,Roadways,No,Wealthy,Yes,DPO,AA,28835,2018,6,2,6,1,2018,6,2,6,1
fffe3900330035003000,0.49,39.0,37.0,461803.0,Brass,1588.75,98.76,No,No,No,Roadways,No,Working Class,No,East Jessicafurt,TN,58567,2015,13,3,0,0,2015,13,3,0,0
fffe3500340031003300,0.72,10.0,5.0,353.0,Clay,3.39,13.68,No,No,Yes,Roadways,Yes,Working Class,No,East Robert,MA,50611,2019,20,5,2,0,2019,20,5,3,0
fffe3800390033003800,0.92,5.0,3.0,30.0,Wood,6.87,19.57,No,No,No,Airways,No,Working Class,No,Port Aaron,VT,80719,2017,2,1,5,1,2017,2,1,6,1
fffe3700330035003300,1.0,19.0,8.0,12015.0,Brass,73.94,53.29,Yes,No,No,Airways,No,Working Class,No,Lake Amberchester,GA,89483,2016,16,4,3,0,2016,16,4,1,0
fffe3400370035003600,0.04,8.0,4.0,52.0,Wood,4.14,11.21,Yes,No,No,Airways,No,Working Class,No,New Steven,MT,25259,2017,43,10,6,1,2017,44,11,2,0
fffe3700300038003700,0.61,27.0,12.0,26897.0,Brass,109.46,61.97,Yes,No,Yes,Waterways,No,Working Class,No,Saunderstown,OH,46356,2018,16,4,5,1,2018,16,4,6,1
fffe3900300035003900,0.12,26.0,10.0,650.0,Wood,6.29,16.68,No,No,No,Roadways,No,Working Class,Yes,FPO,AE,41751,2015,17,4,1,0,2015,17,4,4,0
fffe3300370039003600,0.51,16.0,6.0,1734.0,Bronze,5.65,11.57,No,No,Yes,Roadways,No,Working Class,No,Hansonport,HI,54170,2016,26,6,0,0,2016,26,7,4,0
fffe3800300034003100,0.42,15.0,6.0,9961.0,Marble,39.13,27.46,No,No,No,Waterways,No,Working Class,Yes,Kathrynside,NM,39712,2016,23,6,5,1,2016,23,6,6,1
fffe3800360030003100,0.64,24.0,12.0,217.0,Wood,4.04,20.87,Yes,No,Yes,Airways,No,Working Class,Yes,DPO,AA,94037,2017,36,9,5,1,2017,36,9,5,1
fffe3200380034003500,0.38,28.0,9.0,308999.0,Marble,830.75,48.01,Yes,No,Yes,NONE,No,Working Class,Yes,Juarezville,WA,68885,2016,26,7,4,0,2016,26,6,2,0
fffe3700380035003500,0.48,22.0,7.0,81615.0,Marble,584.62,67.83,No,No,Yes,Waterways,No,Working Class,No,Amyland,NC,13541,2019,28,7,6,1,2019,29,7,2,0
fffe33003100,0.21,27.0,21.0,2598.0,Aluminium,9.61,18.97,No,No,No,Roadways,No,Working Class,No,North Lisashire,ME,29311,2015,28,7,6,1,2015,29,7,1,0
fffe3100360035003200,0.44,38.0,19.0,2917567.0,Marble,6898.99,40.11,Yes,No,No,Waterways,Yes,Working Class,No,Parkermouth,VT,19271,2019,28,7,5,1,2019,28,7,5,1
fffe3100330031003100,0.43,31.0,9.666666666666666,587110.0,Stone,707.23,27.03,Yes,No,Yes,Airways,No,Wealthy,Yes,DPO,AP,53433,2019,27,7,4,0,2019,27,7,4,0
fffe3800370033003700,0.32,21.0,9.0,226564.0,Stone,1113.8,66.05,No,Yes,Yes,Airways,No,Working Class,Yes,Lake Jonathanbury,NM,83562,2019,8,2,5,1,2019,8,2,4,0
fffe3400330037003300,0.26,24.0,15.0,37909.0,Brass,87.27,76.15,Yes,No,Yes,Waterways,No,Working Class,Yes,Powellton,WI,53768,2015,3,1,6,1,2015,3,1,5,1
fffe3700390033003800,0.47,8.0,5.0,658.0,Bronze,6.65,11.01,Yes,No,Yes,Waterways,No,Working Class,No,North Tylershire,VA,65856,2016,26,6,1,0,2016,25,6,6,1
fffe390035003100,0.77,4.0,3.0,39.0,Aluminium,5.0,13.51,Yes,No,Yes,Airways,No,Working Class,No,Cortezfort,DE,15309,2017,31,8,6,1,2017,31,8,5,1
fffe3100330031003800,0.82,19.0,10.0,369.0,Wood,6.98,18.78,No,No,Yes,Waterways,No,Working Class,No,Jacquelineland,IA,56884,2018,39,9,4,0,2018,39,9,4,0
fffe3100330030003800,0.12,3.0,2.0,15.0,Wood,6.82,13.1,No,No,No,Roadways,No,Working Class,No,Stevenborough,NY,76445,2017,12,3,3,0,2017,11,3,6,1
fffe3500390038003600,0.46,13.0,6.0,39751.0,Stone,146.26,32.22,No,No,No,Roadways,No,Working Class,No,Mariahview,MN,98918,2016,6,2,0,0,2016,5,2,6,1
fffe3300310034003300,0.15,8.0,4.0,134.66666666666666,Brass,4.42,20.14,Yes,Yes,Yes,Airways,No,Wealthy,No,North Amandafurt,DE,41157,2015,21,5,5,1,2015,22,5,0,0
fffe3400330032003200,0.32,16.0,6.0,621.0,Clay,4.17,10.11,Yes,Yes,No,Airways,Yes,Wealthy,No,New Christine,ID,12888,2018,13,3,1,0,2018,13,3,5,1
fffe3900330032003700,0.2,8.0,4.0,7204.0,Stone,24.72,71.62,No,No,Yes,Airways,No,Working Class,Yes,Davidtown,VT,32236,2016,6,2,5,1,2016,6,2,5,1
fffe3600380037003100,0.61,16.0,6.0,1736.0,Bronze,7.19,22.14,No,Yes,Yes,Airways,No,Wealthy,No,FPO,AE,59293,2015,22,5,4,0,2015,22,5,1,0
fffe3700320033003100,0.38,20.0,8.0,582.0,Aluminium,6.31,14.17,No,No,Yes,Roadways,No,Working Class,No,Moorefurt,LA,06635,2016,42,10,1,0,2016,41,10,4,0
fffe3200310039003400,0.21,11.0,7.0,129.0,Wood,6.29,11.23,No,Yes,No,NONE,No,Working Class,No,West Kenneth,MI,09867,2019,4,1,0,0,2019,4,1,0,0
fffe3800390031003900,0.53,16.0,7.0,4489.0,Brass,19.91,19.38,No,No,Yes,Roadways,No,Working Class,No,Samanthafort,CO,92632,2016,15,4,1,0,2016,15,4,5,1
fffe3100370038003400,0.47000000000000003,30.0,16.0,1634.0,Aluminium,6.12,11.07,No,Yes,No,NONE,No,Working Class,Yes,South Jordanfurt,VT,57180,2018,8,2,6,1,2018,9,2,0,0
fffe360033003400,0.39,15.0,6.0,401.0,Aluminium,5.83,24.42,Yes,No,No,Airways,No,Working Class,Yes,DPO,AE,97255,2018,21,5,3,0,2018,21,5,1,0
fffe3400320038003000,0.95,3.0,2.0,5.0,Aluminium,4.88,15.31,No,No,No,Airways,No,Working Class,No,South Douglas,WI,71311,2019,17,4,0,0,2019,17,4,4,0
fffe3600360035003900,0.4,6.0,4.0,79.0,Clay,5.32,14.05,No,No,Yes,Airways,Yes,Working Class,Yes,Lake Katherinetown,OH,88531,2017,15,4,4,0,2017,15,4,4,0
fffe3300330034003100,0.87,51.0,16.0,6019.0,Aluminium,5.47,88.83,No,Yes,No,Airways,No,Working Class,No,Carolynville,WA,60993,2019,25,6,3,0,2019,25,6,0,0
fffe3300350037003100,0.12,9.0,5.0,423.0,Bronze,6.58,13.07,Yes,No,No,Roadways,No,Working Class,No,Michaelborough,NM,36164,2019,25,6,5,1,2019,25,6,6,1
fffe3800350037003000,0.6,40.0,23.0,3528734.0,Marble,12173.1,49.69,No,No,No,Roadways,Yes,Working Class,No,Medinaport,MO,02857,2017,5,2,4,0,2017,5,1,1,0
fffe390031003600,0.42,33.0,15.0,1721240.0,Marble,5522.2,50.34,No,Yes,No,Roadways,No,Working Class,No,FPO,AE,25968,2018,31,7,1,0,2018,31,7,1,0
fffe3500360033003200,0.42,23.0,10.0,1251.0,Aluminium,4.06,24.09,No,No,Yes,Airways,No,Working Class,No,New Stephaniefurt,WY,05025,2018,20,5,1,0,2018,19,5,4,0
fffe3800300035003200,0.47,23.0,15.0,433.0,Wood,4.72,23.13,No,No,Yes,Roadways,No,Wealthy,No,Scottton,CA,02250,2019,25,6,4,0,2019,25,6,3,0
fffe3100390036003700,0.26,7.0,4.0,2625.0,Marble,8.89,23.2,No,No,Yes,Waterways,No,Working Class,No,APO,AP,56040,2016,53,1,4,0,2015,53,12,0,0
fffe3900360030003900,0.1,43.0,20.0,8065.0,Aluminium,15.26,76.16,No,No,Yes,Roadways,No,Working Class,No,East Maryton,KY,05262,2018,14,4,1,0,2018,14,4,5,1
fffe3700310037003400,0.37,12.0,8.0,815.0,Clay,3.68,22.51,No,No,Yes,Roadways,Yes,Working Class,No,Sherritown,PA,98366,2018,40,10,1,0,2018,40,10,5,1
fffe3500390033003600,0.05,37.0,11.0,27279.0,Bronze,42.43,50.66,No,Yes,No,Roadways,No,Wealthy,No,Hicksmouth,CT,06765,2018,50,12,4,0,2018,50,12,6,1
fffe3500300032003400,0.7,17.0,13.0,2465.0,Clay,14.05,13.85,No,No,No,Roadways,Yes,Working Class,No,Port Sheila,IL,65187,2016,2,1,0,0,2016,2,1,3,0
fffe3400380036003700,0.07,34.0,11.0,24358.0,Brass,34.17,79.15,No,No,Yes,Airways,No,Working Class,No,New Jamesburgh,LA,92530,2017,48,12,6,1,2017,49,12,0,0
fffe3400390034003400,0.89,42.0,15.0,2556.0,Aluminium,23.67,12.29,No,No,Yes,Roadways,No,Working Class,No,Martinport,UT,47391,2015,50,12,3,0,2015,50,12,4,0
fffe3500310035003800,0.71,55.0,48.0,4107.0,Wood,25.13,11.73,No,No,No,Airways,No,Wealthy,No,Youngfurt,WI,02366,2018,45,11,5,1,2018,46,11,2,0
fffe3500340030003400,0.64,18.0,8.0,64525.0,Marble,341.07,59.54,No,No,No,Roadways,No,Wealthy,No,East Stacey,GA,91573,2017,43,10,5,1,2017,43,10,1,0
fffe3600390030003100,0.43,21.0,7.0,131041.0,Marble,280.41,48.51,No,No,No,Roadways,No,Working Class,No,Parkerville,IN,01884,2018,20,5,3,0,2018,20,5,1,0
fffe3400330034003600,0.4,10.0,4.0,71.0,Wood,3.73,12.04,No,Yes,No,Airways,No,Working Class,No,South Debra,SC,76643,2017,21,5,6,1,2017,21,5,6,1
fffe3100360033003900,0.4533333333333333,15.0,6.0,3572.0,Brass,22.85,21.68,No,No,No,NONE,No,Working Class,No,FPO,AA,86316,2016,50,12,2,0,2016,49,12,5,1
fffe3300380035003500,0.17,23.0,10.0,363905.0,Marble,741.29,33.23,No,No,No,Roadways,No,Working Class,No,Jacobsville,LA,47437,2015,21,5,2,0,2015,20,5,5,1
fffe3400340039003700,0.06,17.0,7.0,3019.0,Bronze,6.27,20.19,Yes,Yes,No,Airways,No,Wealthy,No,South Christopher,AK,32346,2017,3,1,2,0,2017,3,1,1,0
fffe3900330033003800,0.53,34.0,12.0,1355689.0,Stone,1148.44,61.52,Yes,Yes,No,Airways,No,Wealthy,No,Rosaleschester,DE,42160,2017,49,12,6,1,2017,50,12,3,0
fffe3200330030003800,0.63,11.0,12.666666666666666,1259947.0,Aluminium,6.93,11.46,No,No,Yes,Waterways,No,Working Class,No,FPO,AE,49155,2016,51,12,6,1,2016,52,12,2,0
fffe3700350032003000,0.98,35.0,16.0,75825.0,Brass,134.38,71.63,No,No,Yes,Airways,No,Wealthy,No,Katieport,CO,35788,2015,41,10,6,1,2015,42,10,0,0
fffe3600320035003900,0.87,16.0,8.0,81.0,Wood,5.57,15.91,Yes,No,Yes,Waterways,No,Working Class,No,South Adam,CT,75760,2019,16,4,0,0,2019,16,4,0,0
fffe3400330034003200,0.38,13.0,8.0,2197.0,Brass,5.89,16.07,No,No,No,Waterways,No,Working Class,Yes,Port Richardberg,MA,34776,2019,4,1,2,0,2019,4,1,1,0
fffe3600380039003100,0.33,13.0,8.0,804.0,Clay,4.08,10.62,No,No,Yes,Airways,Yes,Working Class,No,Lindseyside,AL,58412,2015,5,1,0,0,2015,4,1,3,0
fffe39003900,0.13,28.0,9.0,12319.0,Bronze,7.03,68.26,Yes,Yes,No,Airways,No,Working Class,Yes,North Andrefurt,CO,55828,2019,32,8,4,0,2019,32,8,5,1
fffe3900340036003400,0.65,12.0,6.0,155.0,Wood,3.98,24.4,No,No,No,Roadways,No,Working Class,No,FPO,AA,38685,2017,14,4,0,0,2017,14,4,4,0
fffe3400390030003100,0.39,15.0,6.0,393.0,Clay,5.63,23.54,No,Yes,No,Roadways,Yes,Working Class,No,Lake Michael,IA,19337,2018,24,6,6,1,2018,24,6,5,1
fffe3700310039003800,0.34,3.0,2.0,15.0,Clay,3.19,21.56,No,No,No,Roadways,Yes,Working Class,No,East Sharon,MI,27776,2016,27,7,4,0,2016,27,7,5,1
fffe3900370035003600,0.2,6.0,5.0,258.0,Bronze,4.05,11.89,No,No,Yes,Roadways,No,Working Class,No,Davidtown,ID,74914,2017,38,9,6,1,2017,38,9,4,0
fffe3100320035003300,0.33,21.0,10.0,9956.0,Bronze,65.12,57.3,No,Yes,Yes,Airways,No,Wealthy,No,FPO,AP,87915,2019,12,3,3,0,2019,12,3,5,1
fffe3300350034003100,0.04,15.0,6.0,1701.0,Bronze,5.86,21.71,No,No,Yes,Roadways,No,Working Class,No,North Tammy,MS,98848,2016,6,2,2,0,2016,6,2,1,0
fffe3900370036003700,0.85,14.0,8.0,3147.0,Bronze,15.88,22.08,Yes,Yes,Yes,Airways,No,Working Class,No,South Jamesberg,RI,76765,2016,26,6,3,0,2016,26,7,4,0
fffe360033003100,0.13,13.0,7.0,49303.0,Marble,95.93,25.26,No,Yes,Yes,NONE,No,Working Class,No,Johnmouth,ND,78473,2016,9,3,5,1,2016,9,3,5,1
fffe3700380038003800,0.35,37.0,12.0,2621419.0,Stone,15259.41,30.94,Yes,No,Yes,Airways,No,Working Class,No,East Connorton,WI,68718,2016,38,9,4,0,2016,38,9,1,0
fffe3500380033003600,0.1,7.0,4.0,166.0,Clay,3.88,20.68,No,Yes,Yes,Airways,Yes,Wealthy,No,Granttown,WI,25798,2018,20,5,0,0,2018,20,5,3,0
fffe3900360034003900,0.48,7.0,5.0,5737.0,Stone,16.03,41.76,No,No,Yes,Waterways,No,Working Class,No,New Kevinstad,DE,03814,2016,23,6,2,0,2016,23,6,2,0
fffe3300380038003300,0.72,27.0,11.0,2119.0,Aluminium,7.18,15.57,Yes,Yes,No,Airways,No,Wealthy,No,Port Jamie,CA,63590,2018,8,2,0,0,2018,8,2,3,0
fffe3100380037003700,0.64,38.0,19.0,2821657.0,Marble,16833.11,68.84,Yes,No,Yes,Roadways,Yes,Working Class,Yes,New Dawn,WA,96825,2017,50,12,4,0,2017,50,12,3,0
fffe3300320030003600,0.92,28.0,10.666666666666666,20841.0,Brass,73.26,43.67,No,No,No,Roadways,No,Working Class,No,Chadfurt,VT,96956,2015,36,9,6,1,2015,37,9,2,0
fffe3900350032003900,0.94,13.0,6.0,129.0,Wood,4.57,16.17,Yes,No,Yes,Airways,No,Working Class,No,East Shannonhaven,DE,17290,2019,33,8,3,0,2019,32,8,6,1
fffe3600370032003200,0.21,8.0,5.0,149.0,Aluminium,6.95,13.43,Yes,No,Yes,Waterways,No,Working Class,Yes,East Mark,TN,57834,2015,39,9,2,0,2015,38,9,6,1
fffe3500300038003500,0.49,34.0,26.0,747.0,Wood,4.41,17.67,No,Yes,No,Roadways,No,Working Class,No,Port Scottmouth,LA,07549,2015,17,4,6,1,2015,17,4,2,0
fffe3100340038003800,0.82,14.0,7.333333333333333,27095.0,Brass,18.35,15.67,No,Yes,No,Roadways,No,Working Class,No,North Willie,MI,74581,2018,5,1,2,0,2018,4,1,5,1
fffe3700310030003200,0.98,29.0,14.0,17713.0,Bronze,43.46,58.09,No,No,No,Roadways,No,Working Class,Yes,West Maria,ME,60753,2017,36,9,4,0,2017,36,9,6,1
fffe3200310035003500,0.39333333333333337,31.0,8.0,268693.3333333333,Stone,1310.63,59.47,Yes,No,No,Waterways,No,Wealthy,No,Wolfmouth,WY,37370,2019,3,1,0,0,2019,3,1,2,0
fffe3400320033003600,0.23,21.0,11.0,298619.0,Marble,124.9,39.39,Yes,Yes,No,Airways,No,Wealthy,No,Timothymouth,MI,08446,2015,11,3,6,1,2015,12,3,1,0
fffe3900330034003400,0.21,39.0,13.0,1124.0,Wood,6.67,14.04,Yes,No,No,Waterways,No,Working Class,Yes,Moorebury,DC,87975,2018,11,3,1,0,2018,11,3,2,0
fffe3500350033003600,0.13,25.0,8.0,1297.0,Aluminium,3.45,10.42,Yes,No,Yes,Waterways,No,Working Class,No,West Andrew,WY,40207,2019,13,3,0,0,2019,13,3,0,0
fffe3800310033003300,0.05,35.0,14.0,929.0,Wood,6.52,15.75,No,No,No,Waterways,No,Working Class,No,Robertsonborough,WI,83640,2016,16,4,1,0,2016,16,4,1,0
fffe3700360034003500,0.26,15.0,6.0,109.0,Wood,5.19,24.22,No,No,Yes,Roadways,No,Working Class,No,West Andrew,WI,26427,2015,26,6,2,0,2015,26,6,5,1
fffe3700340037003900,0.62,20.0,7.0,4212.0,Bronze,19.71,10.65,No,No,No,Roadways,No,Working Class,No,FPO,AP,94972,2017,49,12,2,0,2017,48,12,6,1
fffe3700320030003700,0.69,12.0,6.0,34053.0,Stone,101.91,78.85,No,No,No,Roadways,No,Working Class,No,Cameronmouth,UT,37183,2017,26,6,1,0,2017,26,7,5,1
fffe3800320037003200,0.33,12.0,6.0,119.0,Wood,6.55,21.66,No,No,No,Roadways,No,Working Class,No,North Larry,DC,85063,2015,31,8,5,1,2015,31,7,4,0
fffe3200380032003500,0.83,19.0,10.0,384316.0,Stone,1248.34,87.81,No,No,Yes,Roadways,No,Working Class,Yes,Josephland,NE,11176,2018,49,12,3,0,2018,49,12,1,0
fffe3100300039003400,0.12,16.333333333333332,8.0,5434.0,Wood,4.27,21.69,Yes,No,No,Waterways,No,Working Class,Yes,Lake Sara,VA,98576,2016,44,11,1,0,2016,44,11,2,0
fffe3400370038003500,0.76,29.0,26.0,29679.0,Bronze,217.24,74.12,No,No,No,Airways,No,Working Class,No,Walterview,SC,33813,2015,51,12,5,1,2015,51,12,5,1
fffe3800360037003100,0.26,20.0,9.0,5815.0,Bronze,28.89,45.13,Yes,No,No,Waterways,No,Working Class,Yes,Taylormouth,CA,29720,2017,34,8,2,0,2017,34,8,2,0
fffe38003200,0.54,25.0,13.0,10167.0,Brass,9.18,29.2,No,No,Yes,NONE,No,Wealthy,Yes,Port Julie,TN,34834,2017,42,10,4,0,2017,42,10,3,0
fffe3800320039003900,0.66,15.0,7.0,87.0,Wood,4.61,16.32,No,Yes,No,Roadways,No,Working Class,Yes,Hoview,FL,60231,2018,45,11,2,0,2018,45,11,4,0
fffe3800370039003900,0.26,25.0,12.0,1520.0,Aluminium,5.73,14.05,No,No,No,Waterways,No,Working Class,No,West Jason,WV,56696,2018,18,5,2,0,2018,18,5,1,0
fffe3800320037003600,0.66,20.0,9.0,828.0,Aluminium,5.0,21.55,Yes,Yes,Yes,Airways,No,Working Class,No,Johnstad,NC,37764,2016,18,5,3,0,2016,18,5,5,1
fffe3400380034003800,0.08,18.0,8.0,387.0,Aluminium,4.23,16.9,No,No,Yes,Roadways,No,Working Class,No,Hollyhaven,PA,12489,2018,47,11,4,0,2018,47,11,1,0
fffe3400340033003300,0.17,38.0,12.0,34238.0,Bronze,128.69,27.25,Yes,Yes,No,Airways,No,Wealthy,No,West Jayport,NC,68410,2016,8,2,1,0,2016,8,2,5,1
fffe3200300030003300,0.2,6.0,5.0,31.0,Wood,3.68,10.51,No,No,No,Airways,No,Wealthy,Yes,West Randyhaven,ME,80924,2016,5,2,1,0,2016,5,2,5,1
fffe3600370037003800,0.09,15.0,7.0,411.0,Clay,4.25,12.65,No,Yes,Yes,Airways,Yes,Wealthy,No,New Travis,MD,98748,2018,38,9,6,1,2018,38,9,6,1
fffe3400310035003700,0.99,22.0,7.0,8702.0,Brass,16.95,83.52,Yes,No,No,Roadways,No,Working Class,No,East Jesus,HI,12480,2019,12,3,2,0,2019,11,3,6,1
fffe3100360031003900,0.5599999999999999,17.0,10.0,9108.0,Brass,86.07,69.46,No,No,No,Waterways,No,Working Class,No,Russoshire,VT,56416,2017,46,11,0,0,2017,45,11,5,1
fffe3200350037003700,0.06,40.0,19.0,74414.0,Brass,98.16,51.0,No,No,Yes,Waterways,No,Working Class,No,Fryemouth,NM,72172,2016,50,12,6,1,2016,50,12,5,1
fffe3200370038003700,0.33,19.0,7.0,259.0,Wood,4.46,22.12,Yes,No,No,Waterways,No,Working Class,No,Castanedafurt,NY,66290,2018,47,11,3,0,2018,48,11,0,0
fffe3400350037003900,0.1,9.0,5.0,724.0,Bronze,3.57,12.4,Yes,No,Yes,Roadways,No,Working Class,No,APO,AE,90750,2019,30,7,3,0,2019,30,7,1,0
fffe3300340031003900,0.41,31.0,15.0,1167604.0,Marble,3650.38,38.19,Yes,Yes,Yes,Airways,No,Working Class,Yes,Port Alexanderport,NJ,84910,2018,12,3,3,0,2018,11,3,6,1
fffe3400330037003800,0.89,26.0,9.0,1410.0,Aluminium,7.29,10.47,No,No,No,Roadways,No,Working Class,No,Lake Kyle,MD,56208,2016,28,7,3,0,2016,28,7,1,0
fffe3400380031003200,0.92,3.0,2.0,116.0,Stone,5.58,24.33,Yes,Yes,Yes,Airways,No,Working Class,No,DPO,AP,72023,2015,15,4,0,0,2015,14,4,4,0
fffe3300300030003000,0.41,19.0,6.0,58481.0,Stone,144.96,33.0,No,Yes,No,NONE,No,Working Class,No,Stephanieside,AL,63721,2017,50,12,3,0,2017,51,12,0,0
fffe3700300036003400,0.24,40.0,24.0,15211.0,Clay,5.85,34.95,No,Yes,Yes,Airways,Yes,Wealthy,No,New Scott,MN,33793,2016,11,3,5,1,2016,12,3,0,0
fffe3700310038003500,0.89,18.0,11.0,8099.0,Bronze,63.01,64.28,No,No,No,Waterways,No,Working Class,No,Smithburgh,FL,84362,2018,41,10,6,1,2018,41,10,6,1
